@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute StandardDevR numeric
@attribute SAMPLEstdDevArea numeric
@attribute SAMPLEstdDevPerimeter numeric

@data
5,1,5,12,24.4,9.4,4,0.436332,1,1.959592,155.19272,73.298813
13,1,13,28,12.615385,2.153846,0.307692,0.208371,1,4.616666,155.19272,73.298813
30,7,9,32,10.4,2.966667,2.066667,0.368155,0.78125,3.508086,155.19272,73.298813
69,17,9,58,50.043478,11.942029,13.971014,0.257753,0.810345,28.217804,155.19272,73.298813
177,20,13,58,177.333333,47.242938,37.581921,0.661191,0.982759,14.596519,155.19272,73.298813
139,17,17,114,13.661871,3.741007,2.856115,0.134405,0.535088,5.161498,155.19272,73.298813
11,4,4,12,13.545455,4.636364,3.090909,0.959931,1,1.776802,155.19272,73.298813
18,1,18,38,8.444444,1,0.222222,0.156645,1,2.910178,155.19272,73.298813
23,1,23,48,18.130435,4.086957,0.217391,0.125446,1,1.940514,155.19272,73.298813
5,1,5,12,24.4,8.4,3.2,0.436332,1,1.854724,155.19272,73.298813
96,19,15,53,110.041667,33.322917,23.729167,0.429467,0.811321,25.811382,155.19272,73.298813
29,11,9,33,101.137931,32.137931,35.034483,0.334642,0.909091,25.248727,155.19272,73.298813
40,15,9,45,50.9,15.075,8.475,0.248225,0.755556,38.575122,155.19272,73.298813
5,1,5,12,21.6,7.2,1,0.436332,1,1.2,155.19272,73.298813
16,1,16,34,24.8125,7.1875,0.0625,0.173929,1,2.811111,155.19272,73.298813
12,1,12,26,15.5,4,2.5,0.223072,1,2.598076,155.19272,73.298813
6,1,6,14,10.666667,2.666667,0.833333,0.384685,1,0.745356,155.19272,73.298813
23,7,6,23,11.217391,3.434783,2.304348,0.546364,0.956522,3.296329,155.19272,73.298813
5,1,5,12,26.8,9.8,2.2,0.436332,1,2.315167,155.19272,73.298813
8,1,8,18,20.875,5.25,0,0.310281,1,1.452369,155.19272,73.298813
7,1,7,16,24.142857,6.571429,0.285714,0.343612,1,2.2315,155.19272,73.298813
16,1,16,34,21.8125,4.5625,0.625,0.173929,1,4.475192,155.19272,73.298813
5,1,5,12,25.4,7.4,1,0.436332,1,2.497999,155.19272,73.298813
24,1,24,50,8.541667,0.666667,0.25,0.120637,1,3.068376,155.19272,73.298813
7,1,7,16,8,2,0.571429,0.343612,1,2.828427,155.19272,73.298813
20,1,20,42,19.55,4.2,0.05,0.142476,1,3.338787,155.19272,73.298813
7,1,7,16,15.428571,4.714286,0.142857,0.343612,1,3.53986,155.19272,73.298813
7,5,3,13,12.142857,3.142857,2.285714,0.520501,0.923077,1.641304,155.19272,73.298813
20,1,20,42,12.2,2.55,0,0.142476,1,10.495713,155.19272,73.298813
68,16,10,52,11.573529,3.5,1.808824,0.316018,0.75,1.927481,155.19272,73.298813
76,12,15,35,148.118421,43.631579,31.526316,0.779628,1,14.301239,155.19272,73.298813
9,9,1,20,19.888889,2.555556,4.777778,0.282743,1,6.756798,155.19272,73.298813
6,3,3,10,127.5,39.666667,44.333333,0.753982,1,14.829588,155.19272,73.298813
13,6,4,18,10.307692,2.692308,2.923077,0.504206,1,1.813819,155.19272,73.298813
27,7,8,26,127.592593,33,45.148148,0.501911,0.846154,14.609128,155.19272,73.298813
7,5,3,12,138,47.285714,37.571429,0.610865,1,5.503246,155.19272,73.298813
60,6,14,32,132.8,33.933333,34.3,0.736311,1,13.876599,155.19272,73.298813
11,5,6,15,132.727273,47.909091,37.545455,0.614356,1,9.27451,155.19272,73.298813
18,9,3,22,12.611111,2.833333,2.722222,0.467344,1,5.529104,155.19272,73.298813
73,12,11,35,126.109589,35.794521,29.767123,0.748853,0.971429,13.623672,155.19272,73.298813
19,4,9,23,70.842105,24.473684,14.842105,0.451344,1,12.864734,155.19272,73.298813
10,3,6,15,106.1,33.9,35.1,0.558505,1,23.678894,155.19272,73.298813
6,1,6,14,98.333333,32.166667,30.5,0.384685,1,7.386173,155.19272,73.298813
12,12,1,26,105.333333,40.083333,0.5,0.223072,1,2.173067,155.19272,73.298813
37,6,14,33,73.756757,23.486486,17.486486,0.426957,0.878788,20.407213,155.19272,73.298813
8,3,5,15,41.5,14.75,7.75,0.446804,0.933333,6.344289,155.19272,73.298813
85,10,15,51,12.305882,3.964706,2.141176,0.410666,0.823529,1.735603,155.19272,73.298813
1321,123,25,601,12.527631,3.470098,2.131718,0.045958,0.432612,5.608421,155.19272,73.298813
10,6,2,15,44.6,17.5,5.6,0.558505,1,3.104835,155.19272,73.298813
106,19,16,71,39.141509,13.811321,5.5,0.26424,0.802817,6.787111,155.19272,73.298813
7,6,2,14,58.285714,19.714286,6.571429,0.448799,1,9.793792,155.19272,73.298813
21,21,1,44,105.809524,36.761905,23.380952,0.136309,1,3.201474,155.19272,73.298813
5,5,1,12,56.8,21.2,8.6,0.436332,1,7.138627,155.19272,73.298813
9,4,4,12,48.111111,18.555556,7.666667,0.785398,1,2.131481,155.19272,73.298813
6,4,2,10,45.833333,17.833333,8,0.753982,1,2.477678,155.19272,73.298813
5,1,5,12,48.4,18.6,6.2,0.436332,1,7.552483,155.19272,73.298813
9,9,1,20,103.222222,38.777778,2.555556,0.282743,1,3.392075,155.19272,73.298813
7,4,2,11,15.142857,4.285714,2.714286,0.72698,1,1.641304,155.19272,73.298813
15,5,5,16,29.533333,9.466667,3.2,0.736311,0.9375,11.3717,155.19272,73.298813
6,6,1,14,104.333333,40.5,2.5,0.384685,1,1.598611,155.19272,73.298813
9,9,1,20,105.111111,38,14,0.282743,1,1.523479,155.19272,73.298813
35,15,12,37,23.828571,7.057143,2.457143,0.321273,0.945946,10.029914,155.19272,73.298813
5,4,2,11,62.6,20.8,8.8,0.519272,1,6.829348,155.19272,73.298813
10,9,2,20,63.4,20.5,10,0.314159,1,8.163333,155.19272,73.298813
6,6,1,14,5.333333,0.666667,0.666667,0.384685,1,4.068852,155.19272,73.298813
5,4,2,10,55,19.6,6.6,0.628319,1,8.246211,155.19272,73.298813
5,5,1,12,108.6,38.4,26.4,0.436332,1,8.822698,155.19272,73.298813
11,11,1,24,106.363636,39.363636,19.909091,0.239983,1,4.597879,155.19272,73.298813
13,5,4,14,13.307692,4.461538,2.923077,0.833484,1,0.821314,155.19272,73.298813
16,5,5,16,15.4375,5.375,4.1875,0.785398,1,1.223149,155.19272,73.298813
5,5,1,12,99.8,38.2,12.8,0.436332,1,0.748331,155.19272,73.298813
19,7,5,19,10.368421,3,1.315789,0.661388,0.894737,2.25273,155.19272,73.298813
246,28,21,124,11.443089,3.247967,1.674797,0.201049,0.58871,3.035497,155.19272,73.298813
10,4,4,14,32.1,12.2,6.4,0.641141,1,11.058481,155.19272,73.298813
6,5,2,12,47.5,15,4.166667,0.523599,1,4.573474,155.19272,73.298813
16,16,1,34,26.3125,3.6875,5.75,0.173929,1,9.298647,155.19272,73.298813
49,14,11,38,23.081633,7.163265,4.469388,0.426421,0.894737,11.738367,155.19272,73.298813
13,13,1,28,82.153846,31.461538,10.615385,0.208371,1,6.149999,155.19272,73.298813
9,9,1,20,76.444444,26.222222,21.222222,0.282743,1,7.072814,155.19272,73.298813
7,2,6,15,7,0.714286,0,0.390954,1,0.755929,155.19272,73.298813
5,1,5,12,86.4,32.6,14.4,0.436332,1,1.019804,155.19272,73.298813
