@relation MyRelation

@attribute convexity numeric
@attribute circularity numeric
@attribute stdDevR numeric
@attribute relativeX numeric
@attribute relativeY numeric
@attribute relativeArea numeric
@attribute bloodStatus {blood,notBlood}

@data
0.793103,0.312125,14.642951,0.238731,0.194631,0.001048,blood
0.822222,0.527477,19.969631,0.258765,0.114094,0.000474,blood
1,0.502655,12.203015,0.262104,0.194631,0.00005,blood
1,0.623126,11.977989,0.263773,0.151007,0.000033,blood
0.263854,0.027476,31.366806,0.497496,0.463087,0.095346,blood
0.928571,0.833484,18.971795,0.315526,0.02349,0.000072,blood
1,0.775702,9.604166,0.317195,0.040268,0.000028,blood
1,0.539961,23.806382,0.33389,0.04698,0.000061,blood
1,0.775702,12.611106,0.340568,0.057047,0.000028,blood
0.913043,0.308814,3.48284,0.36227,0.738255,0.000072,blood
1,0.775702,28.978613,0.385643,0.191275,0.000028,blood
1,0.343612,33.252146,0.409015,0.251678,0.000351,blood
1,0.436332,23.346092,0.417362,0.40604,0.000028,blood
0.923077,0.594858,10.452272,0.432387,0.308725,0.000045,blood
0.98,0.366938,33.433016,0.439065,0.399329,0.000407,blood
1,0.523599,14.678972,0.440735,0.45302,0.000033,blood
0.882353,0.521787,45.039797,0.449082,0.161074,0.000067,blood
1,0.552233,31.126695,0.450751,0.583893,0.000251,blood
0.95,0.345575,28.275504,0.449082,0.530201,0.000061,blood
1,0.523599,19.945063,0.449082,0.550336,0.000033,blood
1,0.384685,4.740488,0.460768,0.697987,0.000033,blood
1,0.628319,36.199448,0.467446,0.563758,0.000028,blood
1,0.775702,21.250882,0.480801,0.496644,0.000028,blood
1,0.638136,20.064688,0.495826,0.677852,0.000072,blood
1,0.589049,4.443316,0.497496,0.989933,0.000067,blood
1,0.490874,31.400796,0.504174,0.298658,0.000056,blood
1,0.284952,29.000334,0.524207,0.671141,0.000223,blood
1,0.623126,5.944185,0.522538,0.748322,0.000033,blood
1,0.830834,41.606603,0.539232,0.298658,0.000045,blood
1,0.753982,24.129857,0.540902,0.704698,0.000033,blood
1,0.659347,29.702329,0.572621,0.473154,0.000095,blood
0.95122,0.246693,19.676353,0.587646,0.959732,0.000184,blood
1,0.76937,43.109277,0.597663,0.926174,0.000067,blood
1,0.736311,43.940667,0.609349,0.469799,0.000084,blood
0.931034,0.313786,13.039448,0.619366,0.942953,0.000117,blood
0.888889,0.542991,38.651306,0.622705,0.604027,0.000078,blood
1,0.698132,35.187889,0.629382,0.510067,0.000045,blood
1,0.837758,45.675668,0.631052,0.553691,0.000084,blood
1,0.589049,24.878036,0.634391,0.61745,0.000067,blood
0.9375,0.589049,25.493463,0.63773,0.530201,0.000067,blood
0.97561,0.515812,38.438914,0.649416,0.744966,0.000385,blood
0.967742,0.732275,37.86698,0.662771,0.691275,0.000312,blood
0.944444,0.620562,37.20866,0.664441,0.630872,0.000089,blood
1,0.736917,43.037122,0.669449,0.791946,0.000106,blood
0.96,0.58308,40.550756,0.676127,0.942953,0.000162,blood
0.842105,0.186126,35.797881,0.694491,0.899329,0.00146,blood
0.85,0.471239,42.055836,0.719533,0.963087,0.000084,blood
1,0.826163,27.975949,0.771285,0.993289,0.000106,blood
1,0.883573,21.823153,0.886477,0.758389,0.0001,blood
