@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric

@data
5,2,4,10,114,62.6,75.6,0.628319,1
19,3,8,19,177.473684,65,58.947368,0.661388,1
1,1,1,4,154,81,66,0.785398,1
2,1,2,6,180,71,69,0.698132,1
1121,33,44,133,165.753791,50.853702,34.111508,0.796365,0.977444
17,6,4,16,151.058824,69.294118,68.764706,0.834486,1
34,6,14,31,169.088235,73.794118,68.470588,0.444596,0.935484
107,14,11,37,161.962617,54.065421,46.140187,0.982178,1
2091,63,65,247,163.91296,51.946437,35.823529,0.430695,0.773279
24,6,6,20,127.333333,53.625,58.041667,0.753982,0.95
1,1,1,4,79,44,48,0.785398,1
73,9,14,38,174.068493,56.986301,46.164384,0.635281,1
1,1,1,4,113,87,86,0.785398,1
2,2,1,6,108.5,71,75.5,0.698132,1
2,1,2,6,91.5,82.5,85.5,0.698132,1
1,1,1,4,144,86,75,0.785398,1
9,4,4,11,165.555556,66.888889,68.111111,0.934689,1
83,11,10,35,163.493976,61.060241,49.614458,0.851436,1
1,1,1,4,117,60,69,0.785398,1
1,1,1,4,109,77,82,0.785398,1
1,1,1,4,72,45,50,0.785398,1
1,1,1,4,78,47,53,0.785398,1
5,3,3,9,97,59.2,66,0.775702,1
1,1,1,4,158,80,76,0.785398,1
1,1,1,4,121,70,69,0.785398,1
2,1,2,6,98.5,71.5,78.5,0.698132,1
10,4,3,12,164,69.9,72.3,0.872665,1
2,1,2,6,100,64.5,68.5,0.698132,1
1,1,1,4,81,49,52,0.785398,1
1,1,1,4,147,57,85,0.785398,1
252,19,18,71,127.06746,40.65873,42.468254,0.628194,0.830986
1,1,1,4,162,64,87,0.785398,1
41,8,8,31,147.902439,51.682927,57.439024,0.53613,0.870968
1,1,1,4,124,80,81,0.785398,1
5,3,3,9,124.6,69.4,74,0.775702,1
35,8,7,23,174.428571,62.028571,54.628571,0.831423,1
2,1,2,6,160,76.5,71,0.698132,1
40,10,21,44,169.8,74.725,68.925,0.259636,0.954545
11,5,6,16,105.909091,50.090909,53.909091,0.539961,0.9375
8,3,4,13,116.25,66,75.5,0.594858,1
107,15,10,46,133.859813,44.149533,47.28972,0.635445,0.891304
1,1,1,4,167,79,67,0.785398,1
1,1,1,4,122,72,81,0.785398,1
