@relation MyRelation

@attribute convexity numeric
@attribute circularity numeric
@attribute stdDevR numeric
@attribute relativeX numeric
@attribute relativeY numeric
@attribute relativeArea numeric
@attribute bloodStatus {blood,notBlood}

@data
0.954545,0.519272,8.599419,0.000993,0.273329,0.000007,notBlood
1,0.827618,8.652374,0.002481,0.288551,0.000061,notBlood
1,0.732275,9.904647,0.000993,0.309067,0.000018,notBlood
0.904762,0.484418,6.004612,0.000993,0.386499,0.000006,notBlood
0.975758,0.822988,10.099091,0.010918,0.592985,0.000585,notBlood
0.847826,0.51667,12.667877,0.001985,0.622105,0.000029,notBlood
0.890071,0.487017,7.481061,0.007444,0.802118,0.001011,notBlood
1,0.610865,6.016983,0.002481,0.640635,0.000002,notBlood
1,0.775702,7.222188,0.003474,0.275314,0.000002,notBlood
1,0.72698,3.585686,0.004963,0.385837,0.000002,notBlood
1,0.739198,4.924341,0.010918,0.38319,0.000006,notBlood
1,1,8.109297,0.017866,0.311714,0.000137,notBlood
1,0.936013,9.303076,0.02134,0.195897,0.000194,notBlood
1,0.669215,2.494438,0.0134,0.381866,0.000003,notBlood
0.944444,0.620562,3.311321,0.020844,0.376572,0.000005,notBlood
1,0.361911,7.719024,0.023325,0.381866,0.000006,notBlood
0.928571,0.496885,13.108369,0.024814,0.466578,0.00001,notBlood
1,0.512913,2.727178,0.02531,0.369292,0.000003,notBlood
1,0.753982,11.936173,0.026303,0.677697,0.000002,notBlood
1,0.830834,6.800735,0.027295,0.461946,0.000003,notBlood
1,0.581776,7.341208,0.028784,0.459298,0.000005,notBlood
1,0.736311,7.310267,0.030273,0.452019,0.000005,notBlood
1,0.698132,8.752678,0.030273,0.455328,0.000003,notBlood
0.822581,0.427433,9.735188,0.041191,0.906023,0.000172,notBlood
1,0.776993,9.301392,0.035732,0.94176,0.000017,notBlood
0.981818,1,8.96127,0.039702,0.060225,0.00008,notBlood
1,0.833484,5.484783,0.037221,0.592323,0.000004,notBlood
0.946429,0.817455,8.948752,0.047146,0.131039,0.000067,notBlood
0.925373,0.870604,10.175585,0.04665,0.789543,0.000102,notBlood
1,0.736311,15.303449,0.044169,0.292522,0.000005,notBlood
0.895522,0.837012,11.149318,0.049628,0.685639,0.000098,notBlood
1,0.905057,12.208737,0.04665,0.159497,0.000009,notBlood
0.96,0.998608,9.141712,0.051117,0.827267,0.000147,notBlood
1,0.638577,9.180054,0.057568,0.048312,0.000082,notBlood
1,0.911473,10.937916,0.056576,0.486433,0.00008,notBlood
1,0.775702,5.035871,0.063524,0.264064,0.000002,notBlood
1,0.727048,10.032386,0.068486,0.208471,0.000029,notBlood
