@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute StandardDevR numeric
@attribute SAMPLEstdDevArea numeric
@attribute SAMPLEstdDevPerimeter numeric
@attribute RelativeX numeric
@attribute RelativeY numeric
@attribute RelativeArea numeric

@data
15,3,6,16,178.133333,62.4,55.066667,0.736311,1,20.122514,594.042092,113.112867,0,0,0
851,33,40,129,192.864865,51.990599,30.505288,0.642629,0.891473,32.053192,594.042092,113.112867,0,0,0
6,3,3,10,159.666667,56.333333,57.333333,0.753982,1,13.034143,594.042092,113.112867,0,0,0
8,2,5,12,178,64.125,62.375,0.698132,1,8.717798,594.042092,113.112867,0,0,0
82,13,9,33,161.280488,47.963415,40.109756,0.946228,1,17.388863,594.042092,113.112867,0,0,0
9,4,3,11,126.555556,41,42.333333,0.934689,1,12.047232,594.042092,113.112867,0,0,0
56,7,12,31,173.142857,51.017857,37.910714,0.732275,1,12.553356,594.042092,113.112867,0,0,0
52,9,8,26,162.326923,51.365385,38.076923,0.966644,1,9.423214,594.042092,113.112867,0,0,0
5,3,3,10,83.4,31.6,30.6,0.628319,1,12.4996,594.042092,113.112867,0,0,0
1591,44,64,187,195.890006,54.240729,31.700817,0.571738,0.839572,29.777994,594.042092,113.112867,0,0,0
165,17,17,82,125.915152,33.418182,32.581818,0.308366,0.670732,22.484582,594.042092,113.112867,0,0,0
15,4,6,16,149.533333,41.933333,47.333333,0.736311,1,12.489284,594.042092,113.112867,0,0,0
22,6,5,18,178.5,54.954545,46.227273,0.853272,1,9.17878,594.042092,113.112867,0,0,0
60,13,9,34,131.033333,34.216667,33.55,0.652234,0.970588,18.718054,594.042092,113.112867,0,0,0
10,4,5,13,177.1,61.7,53.2,0.743572,1,19.801263,594.042092,113.112867,0,0,0
27,6,11,26,175.037037,59.888889,54.37037,0.501911,0.961538,13.636773,594.042092,113.112867,0,0,0
1237,79,164,430,186.919159,53.34034,39.033953,0.08407,0.790698,18.954268,594.042092,113.112867,0,0,0
12,3,5,13,199.166667,68.416667,58.75,0.892287,1,11.356594,594.042092,113.112867,0,0,0
17,4,6,16,167.705882,54.176471,47.764706,0.834486,1,17.72922,594.042092,113.112867,0,0,0
17,6,5,15,155.058824,47.941176,46.529412,0.949459,1,17.240413,594.042092,113.112867,0,0,0
411,28,25,113,185.29927,48.20438,34.131387,0.404478,0.752212,32.210008,594.042092,113.112867,0,0,0
12,2,8,18,165.333333,58.583333,51.666667,0.465421,0.944444,9.741093,594.042092,113.112867,0,0,0
8,2,6,14,163.875,59.25,53.5,0.512913,1,9.116434,594.042092,113.112867,0,0,0
12,3,7,18,176.166667,65.166667,62.416667,0.465421,1,13.903437,594.042092,113.112867,0,0,0
14,4,6,15,164,54.642857,55.5,0.781908,0.933333,18.007935,594.042092,113.112867,0,0,0
29,7,6,22,162.793103,53.896552,46.62069,0.752944,1,13.031472,594.042092,113.112867,0,0,0
6,3,3,10,173.166667,59.333333,51.5,0.753982,1,6.792561,594.042092,113.112867,0,0,0
68,10,9,32,182.073529,53.941176,41.852941,0.834486,1,13.513954,594.042092,113.112867,0,0,0
10,4,4,12,192.1,60.8,40.1,0.872665,1,11.370576,594.042092,113.112867,0,0,0
20,6,6,19,150.05,41.95,45.55,0.696198,0.947368,16.818071,594.042092,113.112867,0,0,0
46,13,7,32,193.347826,60.521739,48.652174,0.564505,0.90625,15.029272,594.042092,113.112867,0,0,0
55,8,10,28,160.254545,45.072727,41.181818,0.881569,0.964286,17.67095,594.042092,113.112867,0,0,0
8,4,4,12,135,41.75,42.375,0.698132,0.916667,12.419742,594.042092,113.112867,0,0,0
42,8,7,25,175.428571,54.309524,44.857143,0.84446,0.96,14.563723,594.042092,113.112867,0,0,0
21,6,5,17,173.952381,55.857143,46.190476,0.913127,1,12.426838,594.042092,113.112867,0,0,0
11,5,4,13,146.454545,50.363636,48.909091,0.817929,1,10.156625,594.042092,113.112867,0,0,0
28,8,8,22,155.107143,46.107143,45.785714,0.72698,0.954545,21.647071,594.042092,113.112867,0,0,0
7,4,4,13,145,52,49.857143,0.520501,0.846154,11.759495,594.042092,113.112867,0,0,0
56,10,12,38,168.607143,48.107143,46.339286,0.487338,0.842105,21.883358,594.042092,113.112867,0,0,0
18,6,5,17,166.111111,53.333333,49.944444,0.782681,1,14.936491,594.042092,113.112867,0,0,0
41,6,10,27,154.658537,42.463415,40.95122,0.706751,1,18.849351,594.042092,113.112867,0,0,0
12,5,4,13,215.333333,74.333333,50.416667,0.892287,1,7.771029,594.042092,113.112867,0,0,0
7,3,3,12,164,48.571429,56.857143,0.610865,1,9.957051,594.042092,113.112867,0,0,0
11,4,4,13,192.090909,63.727273,62.090909,0.817929,1,10.210997,594.042092,113.112867,0,0,0
35,11,7,29,177.8,56.285714,48.942857,0.522976,0.965517,17.886627,594.042092,113.112867,0,0,0
5,4,2,10,138.8,44.2,43.2,0.628319,1,13.687951,594.042092,113.112867,0,0,0
10,4,4,13,168.2,57.7,43.2,0.743572,1,19.848426,594.042092,113.112867,0,0,0
16,6,4,16,179.375,57.9375,51.6875,0.785398,1,15.870078,594.042092,113.112867,0,0,0
21,6,5,16,168.190476,41.904762,46.761905,1,1,20.070398,594.042092,113.112867,0,0,0
7,4,3,12,208.428571,73.285714,66.714286,0.610865,0.916667,13.741045,594.042092,113.112867,0,0,0
147,14,15,48,179.884354,48.945578,35.714286,0.801761,0.9375,17.824357,594.042092,113.112867,0,0,0
18,5,5,15,195.833333,64.666667,57.222222,1,1,12.419742,594.042092,113.112867,0,0,0
6,2,4,10,163.833333,47,46.666667,0.753982,1,20.136341,594.042092,113.112867,0,0,0
7,3,4,11,180.428571,59.428571,55.285714,0.72698,1,10.27976,594.042092,113.112867,0,0,0
275,30,28,113,181.727273,52.356364,39.701818,0.270636,0.663717,22.815668,594.042092,113.112867,0,0,0
5,3,3,9,202,70.2,60.8,0.775702,1,6.449806,594.042092,113.112867,0,0,0
169,16,16,54,167.266272,46.195266,35.887574,0.728298,0.907407,19.104356,594.042092,113.112867,0,0,0
27,8,8,29,186.481481,61.37037,56.851852,0.403439,0.758621,20.541503,594.042092,113.112867,0,0,0
6,3,4,10,196,71.5,70.166667,0.753982,0.9,11.06044,594.042092,113.112867,0,0,0
5,3,2,9,207.6,70.2,62.6,0.775702,1,6.468385,594.042092,113.112867,0,0,0
141,16,13,51,208.858156,64.70922,39.524823,0.681222,0.862745,11.992067,594.042092,113.112867,0,0,0
13,6,3,17,199.230769,70.153846,58.923077,0.565269,1,7.972586,594.042092,113.112867,0,0,0
278,32,26,94,191.935252,52.816547,37.557554,0.395366,0.819149,16.779659,594.042092,113.112867,0,0,0
5,4,2,10,154.8,52.2,54.4,0.628319,1,8.541663,594.042092,113.112867,0,0,0
17,7,3,19,174.882353,59.235294,46.294118,0.591768,0.947368,12.810301,594.042092,113.112867,0,0,0
7,5,2,12,234.285714,87,55.714286,0.610865,1,8.206518,594.042092,113.112867,0,0,0
92,14,13,59,193.434783,57.065217,47.826087,0.332119,0.711864,13.937207,594.042092,113.112867,0,0,0
14,4,5,16,222.357143,81.642857,54.714286,0.687223,1,6.476409,594.042092,113.112867,0,0,0
7,3,3,11,146.142857,46.285714,46.857143,0.72698,1,22.956036,594.042092,113.112867,0,0,0
27,6,6,21,184.037037,53.407407,46.444444,0.76937,1,18.933571,594.042092,113.112867,0,0,0
127,17,13,64,173.661417,46.834646,43.433071,0.389631,0.765625,19.129159,594.042092,113.112867,0,0,0
282,20,21,71,177.053191,45.712766,33.152482,0.702979,0.887324,17.055833,594.042092,113.112867,0,0,0
326,32,31,110,189.837423,49.371166,36.128834,0.338565,0.736364,17.46639,594.042092,113.112867,0,0,0
1867,97,50,359,196.50241,46.896626,29.593465,0.182039,0.598886,19.250731,594.042092,113.112867,0,0,0
10,5,6,14,160.4,55.3,57,0.641141,1,21.560148,594.042092,113.112867,0,0,0
36,6,10,26,164.222222,45.638889,44.25,0.669215,1,20.690995,594.042092,113.112867,0,0,0
171,19,16,56,187.842105,50.824561,36.836257,0.68522,0.928571,19.108606,594.042092,113.112867,0,0,0
59,12,11,39,183.694915,54.762712,46.271186,0.487453,0.820513,20.026469,594.042092,113.112867,0,0,0
30,10,6,28,186.533333,59.833333,49.366667,0.480856,0.892857,18.869258,594.042092,113.112867,0,0,0
59,8,12,40,183.016949,56.813559,49.033898,0.463385,0.775,19.927403,594.042092,113.112867,0,0,0
79,11,10,34,180.329114,49.835443,39.582278,0.858774,1,16.038499,594.042092,113.112867,0,0,0
14,5,4,15,194.214286,64.642857,64.857143,0.781908,1,12.667047,594.042092,113.112867,0,0,0
8,3,4,12,190.75,69,61.625,0.698132,1,17.753521,594.042092,113.112867,0,0,0
11,3,5,14,178.545455,56.272727,55.454545,0.705255,1,21.355705,594.042092,113.112867,0,0,0
5,2,4,10,172.8,57.2,59,0.628319,0.9,14.372195,594.042092,113.112867,0,0,0
31,8,8,26,175.064516,57.612903,47.709677,0.576268,0.961538,18.319627,594.042092,113.112867,0,0,0
40,8,8,29,178.875,55.475,46.075,0.597687,0.931034,12.498375,594.042092,113.112867,0,0,0
34,7,7,28,194.088235,61.852941,50.558824,0.54497,0.892857,16.033729,594.042092,113.112867,0,0,0
21,5,6,21,209.714286,72.571429,53.095238,0.598399,0.904762,10.16597,594.042092,113.112867,0,0,0
10,3,5,15,152.1,50.5,51.8,0.558505,0.866667,15.84582,594.042092,113.112867,0,0,0
6,3,3,10,160.833333,50.5,47.166667,0.753982,1,17.111562,594.042092,113.112867,0,0,0
144,21,15,68,204.472222,59.361111,42.090278,0.39134,0.794118,12.748608,594.042092,113.112867,0,0,0
1303,58,58,287,170.475825,42.13891,31.570223,0.198788,0.522648,31.400649,594.042092,113.112867,0,0,0
35,9,7,28,173.742857,52.685714,41.2,0.560999,0.857143,27.558087,594.042092,113.112867,0,0,0
345,18,34,95,192.034783,50.756522,33.342029,0.480376,0.915789,17.53899,594.042092,113.112867,0,0,0
79,12,10,35,181.949367,53.253165,38.56962,0.810403,0.914286,15.32591,594.042092,113.112867,0,0,0
105,10,16,48,159.580952,43.514286,37.733333,0.572686,0.875,19.931684,594.042092,113.112867,0,0,0
91,16,16,60,202.384615,60.604396,49.395604,0.31765,0.8,14.190052,594.042092,113.112867,0,0,0
52,10,8,32,148.576923,40.480769,39.038462,0.638136,0.9375,23.224114,594.042092,113.112867,0,0,0
119,14,13,55,154,40.369748,38.294118,0.494346,0.763636,17.753683,594.042092,113.112867,0,0,0
106,14,17,46,189.084906,51.509434,37.207547,0.629506,0.913043,18.703303,594.042092,113.112867,0,0,0
28,6,7,25,179.428571,55,42.535714,0.562973,0.88,18.513371,594.042092,113.112867,0,0,0
18,4,6,18,185.777778,60.444444,38.611111,0.698132,1,12.172627,594.042092,113.112867,0,0,0
73,13,8,39,202.863014,61.410959,40.30137,0.60312,0.923077,16.033625,594.042092,113.112867,0,0,0
154,21,11,56,186.818182,46.798701,30.233766,0.617099,0.910714,22.110541,594.042092,113.112867,0,0,0
45,9,7,30,154.6,45.977778,43.066667,0.628319,0.9,14.311456,594.042092,113.112867,0,0,0
21,7,5,18,190.809524,64.619048,53.714286,0.814487,1,12.148365,594.042092,113.112867,0,0,0
24,7,8,24,212.125,74.75,48.666667,0.523599,0.916667,10.709468,594.042092,113.112867,0,0,0
35,7,9,25,210.8,69.971429,41.914286,0.703717,0.92,11.737121,594.042092,113.112867,0,0,0
9,4,3,12,173,48.111111,44.777778,0.785398,1,10.445626,594.042092,113.112867,0,0,0
107,10,17,43,204.850467,59.214953,34.093458,0.727205,0.930233,12.323372,594.042092,113.112867,0,0,0
8,3,4,11,184.75,59.75,55.5,0.830834,1,15.489916,594.042092,113.112867,0,0,0
6,2,4,10,175.833333,58.833333,56,0.753982,1,16.456171,594.042092,113.112867,0,0,0
83,13,12,48,197.337349,57.771084,39.698795,0.452695,0.791667,18.757988,594.042092,113.112867,0,0,0
223,24,24,91,206.901345,56.578475,31.654709,0.338401,0.747253,15.945511,594.042092,113.112867,0,0,0
36,7,9,26,199.722222,63.583333,39.194444,0.669215,0.923077,16.035743,594.042092,113.112867,0,0,0
48,8,8,25,194.125,57.5,37.979167,0.965097,1,11.83326,594.042092,113.112867,0,0,0
5,3,3,9,135.8,45,37.6,0.775702,1,13.77534,594.042092,113.112867,0,0,0
18,5,5,16,199.333333,68.5,48.611111,0.883573,1,15.599145,594.042092,113.112867,0,0,0
6,4,2,12,114.166667,36.666667,35.333333,0.523599,1,20.103206,594.042092,113.112867,0,0,0
8,4,4,11,206.125,71,31,0.830834,1,6.808772,594.042092,113.112867,0,0,0
16,5,5,15,201.0625,62.5,38.5625,0.893609,1,11.744513,594.042092,113.112867,0,0,0
40,7,8,27,180.55,54.6,47.3,0.689513,0.962963,17.808636,594.042092,113.112867,0,0,0
